FileName,PeptideModifiedSequence,label_ok,score_qc52_plus_compact_geometry_C0.1,score_qc52_plus_compact_geometry_C1,score_qc52_plus_compact_geometry_area_C0.1,score_qc52_plus_area_only_C0.1,score_qc52_C0.1,score_qc52_plus_raw64_C0.1,score_qc52_C1,score_qc52_plus_compact_geometry_area_C1,score_qc52_C0.01,score_qc52_plus_raw64_C0.01
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VVEQMC[+57]ITQYER,1,0.9611136863290742,0.9967048599856018,0.9729762255803678,0.9266975897799994,0.8460625180543061,0.9229085512721771,0.917944382351389,0.9983945131830129,0.7331088969085394,0.7629947328685612
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,VVEQMC[+57]ITQYER,1,0.8226754222369749,0.9847278279204474,0.7942339964314128,0.7360456227705275,0.7862108070657742,0.9189138363664446,0.8061106580856248,0.9827187831523793,0.6933488507144815,0.7368505486359599
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VVEQMC[+57]ITQYER,0,0.8489774267117451,0.9667644778699112,0.8712727862527542,0.8396972768290144,0.7423187814660024,0.8049461290142544,0.7048434104190896,0.9766429722215377,0.6952026289708898,0.8056391603624956
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VVEQMC[+57]ITQYER,1,0.9753815599669734,0.9990716550727574,0.98056599688089,0.9792806389287646,0.8331335189475054,0.9517466247454095,0.8995876960772595,0.9994052314023985,0.7285459981503968,0.8849395670357199
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VVEQMC[+57]ITQYER,1,0.8551781930213953,0.9868860444343156,0.8946541612477596,0.902973181862115,0.8387135522026201,0.9050986885923624,0.9192627094068646,0.9904018615188271,0.7366511490716282,0.8439885975224887
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,VVEQMC[+57]ITQYER,1,0.9831633177789223,0.9997491975847569,0.986617212786588,0.9346371798396873,0.7845647732313119,0.8959144188227393,0.8365949893596006,0.9997525644889494,0.7042768978993428,0.8411756364173119
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VVEQMC[+57]ITQYER,0,0.13929869343755527,0.008651577323301504,0.1601755625410316,0.21327743401716207,0.41719043603417716,0.21745192626525947,0.2512861844869235,0.005165751916994485,0.5841983718030237,0.5424570349459868
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VVEQMC[+57]ITQYER,1,0.7896706665411436,0.6659261528237477,0.7973095242719601,0.6980143404926629,0.6123638299078726,0.6802061113601396,0.6649249863190513,0.7061683811904346,0.6468738862295101,0.7132588790215674
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VVEQMC[+57]ITQYER,1,0.7632914283602797,0.6820579951916574,0.757449885695249,0.8557252016547815,0.6703089459972255,0.683012255399412,0.72215401298558,0.6054893687804216,0.6467270740044281,0.6994031702337519
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,VVEQMC[+57]ITQYER,1,0.8549017123389404,0.9366376510767453,0.9051621605892525,0.7272319716360517,0.3020518380972556,0.7147460005259305,0.29534388508970955,0.964398393330875,0.477713814905224,0.6146155280422038
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,WLLNEFPNFIPTDGR,1,0.8692747042712676,0.9506075721260381,0.9225102154461167,0.9399201981626877,0.8623124221100641,0.8693373364222363,0.8985969799409655,0.9832625392223094,0.7517990424260912,0.8493197358330662
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,WLLNEFPNFIPTDGR,1,0.9033462188698713,0.946427911639852,0.8991099174482133,0.8428774405047834,0.7915198828055251,0.8878977631189592,0.8150419447576362,0.9485487073074695,0.7036669307407564,0.8369509872172755
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,WLLNEFPNFIPTDGR,1,0.800839456224417,0.8924575881219,0.7929209191089324,0.6794908759866196,0.8398189325061277,0.8921185860443562,0.8089025619699227,0.9169564772097935,0.7484717513500243,0.8787543701702419
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,WLLNEFPNFIPTDGR,1,0.8417345473643766,0.8721965028000624,0.85380258828291,0.8684990647779224,0.8430191859792595,0.8761233307319396,0.8864638790774507,0.8871618253382947,0.7310781833318847,0.8369961562811938
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,WLLNEFPNFIPTDGR,1,0.9375663717335945,0.9946189894491584,0.9560574043080164,0.9732120004017079,0.8763609016194974,0.927627218610648,0.9189540177348889,0.996783125016702,0.7517078316646816,0.8525892481485784
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,WLLNEFPNFIPTDGR,1,0.9034741334772739,0.9940121710149273,0.8925312409238725,0.8280232974950273,0.8762136738308257,0.9612298584606327,0.9301265923284483,0.9939700678578225,0.7468940683257225,0.8573432522863449
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,WLLNEFPNFIPTDGR,1,0.9630630855911276,0.9993651883986479,0.9735229156428399,0.8844652217745075,0.8853232621341118,0.9559316996252296,0.9296825741683102,0.9997522601460015,0.7541868493710704,0.8523162255332898
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,WLLNEFPNFIPTDGR,1,0.9281086353340527,0.9917312320825845,0.9548762935829407,0.9757722168213551,0.9101395260145742,0.9164381439525773,0.9484664399742354,0.996776400462459,0.7646624808363347,0.8134634884670751
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,WLLNEFPNFIPTDGR,1,0.8484540475000534,0.951413394316855,0.882156434887713,0.8735660295087312,0.9003275267562612,0.9332704067046057,0.9377357028660454,0.9721441409462969,0.789480856712379,0.9113393126480326
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,WLLNEFPNFIPTDGR,0,0.9004366835567135,0.9227194654283076,0.9224248365013576,0.9062564147877274,0.8953290314667888,0.9093365491844791,0.9566720267488994,0.96413602091302,0.7760773835886439,0.868979505201533
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,WLLNEFPNFIPTDGR,1,0.9073729135424142,0.964320884333251,0.9139508622703449,0.8652064100781905,0.8877463684228375,0.9615751423000716,0.9325334948418875,0.953565218380529,0.7683640124358778,0.916422848873444
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,WLLNEFPNFIPTDGR,1,0.8430610118888471,0.9557342410743094,0.8485235612982748,0.8545920119048827,0.9094154209704844,0.955155550779392,0.9658156426006124,0.9728281023206293,0.7835445696618161,0.9059076707760141
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,WLLNEFPNFIPTDGR,1,0.8809191042989454,0.969630783049716,0.9033757659572026,0.8221999190492749,0.8022697540940114,0.8255035751059048,0.8360261298862788,0.9641132766067255,0.6840974093511368,0.773620564790674
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,WLLNEFPNFIPTDGR,0,0.9444891678540784,0.9803307422786577,0.9391454418382145,0.9608375719000817,0.8106833830986926,0.8348391581771091,0.8602774531401883,0.9728466777558409,0.6806610064809888,0.7739836348078667
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,WLLNEFPNFIPTDGR,1,0.8369144168504299,0.9796518904090102,0.8812539655725931,0.7069862773194038,0.7075303927804998,0.6610545090250682,0.6385285371842969,0.9874734356670224,0.6519145768353092,0.7201383612279819
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,WLLNEFPNFIPTDGR,1,0.7065251105048576,0.8425746577946733,0.6173580427370539,0.6165420962959274,0.7692732603205413,0.820269073598,0.8048054623141715,0.758549177959352,0.6746221768534398,0.7597180415270198
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,WLLNEFPVFITMDK,1,0.9785343701727159,0.9994766143728291,0.9820670308729293,0.9762481292215969,0.8895239638438975,0.9651377348278852,0.906214811214795,0.999688971368395,0.7754021286595664,0.830456451722796
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,WLLNEFPVFITMDK,1,0.9928895744131706,0.9999418063174492,0.9955910107493682,0.9898422561043059,0.9173746768757072,0.9640180767957263,0.9456698058840916,0.9999763541260279,0.8006571590295907,0.8355777785818328
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,WLLNEFPVFITMDK,1,0.9913684347414249,0.9999120366635862,0.9924939946240741,0.983300816655877,0.8903630220461618,0.9525964750815448,0.9210118716040228,0.999930552952699,0.7715338125554703,0.8193382256355716
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,WLLNEFPVFITMDK,1,0.988455224680478,0.9997319979607845,0.9902527014248587,0.9744772732909404,0.9310277455061374,0.9726661650173017,0.9618896164713583,0.9998723858906795,0.8091938577468478,0.859699465820134
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,WLLNEFPVFITMDK,1,0.7076798588783529,0.8609753050459062,0.737442367835502,0.8534486760282948,0.9366609667177165,0.9589081531213204,0.9762253886693713,0.8832652318426897,0.8148442951329182,0.8590744145702832
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,WLLNEFPVFITMDK,1,0.9380899521143703,0.9973896573905826,0.956890203033478,0.9795125915352573,0.9635564355894133,0.9861750706433622,0.9901981717001181,0.9985229765919935,0.8356724013266661,0.9172872886426371
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,WLLNEFPVFITMDK,1,0.9435500486567073,0.9978657364200605,0.9488758658504004,0.9503801908157375,0.9267804068321822,0.956703224032714,0.9703870346202754,0.9980587114360133,0.8055389490013379,0.8538875625298049
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,WLLNEFPVFITMDK,1,0.9646831132459539,0.9959188820095086,0.9680495656419856,0.9792844073158998,0.9577962614381296,0.9869998671899273,0.9848816304321651,0.9957832176953898,0.8283872759942842,0.918099569710406
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,WLLNEFPVFITMDK,1,0.8654092098403583,0.9647597034676089,0.8764356485388438,0.9238017090937247,0.9029413679833298,0.890018296151189,0.9727146325461553,0.9738294980433625,0.7412153963545595,0.5923749283350356
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,WLLNEFPVFITMDK,1,0.9181480667974004,0.9863929700402789,0.9247344628042549,0.9610965936857255,0.9224790331546717,0.9207125400149354,0.9840228338952319,0.9892663871121397,0.7565967992289349,0.6531783382401719
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,WLLNEFPVFITMDK,1,0.9652373696248367,0.9991079410526623,0.9734806933245297,0.954339761862116,0.8974762143740027,0.9046341265868441,0.9663014080196481,0.9994810788009599,0.738920848599221,0.640750741882091
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,WLLNEFPVFITMDK,1,0.8032926313896324,0.9118708925842518,0.8006565083558312,0.9039769413830329,0.9132458549788006,0.9146434673608604,0.9731718854732883,0.9095973132001035,0.7499782404244945,0.6572698746837488
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,WLLNEFPVFITMDK,1,0.9733638115834622,0.9997328140716504,0.9777672258875834,0.9398534406781888,0.9331744435883095,0.9752810432263079,0.9788841461932989,0.9998138567627047,0.8022703723011164,0.8503250776517541
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,WLLNEFPVFITMDK,1,0.9568445957236233,0.9974760689988501,0.955669552142401,0.8677555596199344,0.9428091765996947,0.9837169545224512,0.9854259034511608,0.9966003320625033,0.809926643813588,0.8733178248475831
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,WLLNEFPVFITMDK,1,0.9714215155645899,0.9998021185832863,0.9791442512227572,0.9762318551713169,0.9348664946370696,0.9866065604486773,0.9821044683425776,0.9998707330520018,0.8010547427435337,0.8851680449426941
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,WLLNEFPVFITMDK,1,0.9643624899907006,0.9995933375362236,0.9697811972237212,0.9428164991231556,0.9385317507679862,0.9868351074228192,0.9823587851647604,0.9996580393580128,0.8083510601901343,0.8906641943640945
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,YIVSGTPTFVPYLIK,1,0.7688265876907411,0.9507459547709345,0.738903544070995,0.5835399400059613,0.6371079899854771,0.8563007497120543,0.5081295571905311,0.9349719881186431,0.5909603832285684,0.7829110991364241
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,YIVSGTPTFVPYLIK,0,0.19278996828598027,0.010698311266728397,0.26777055170804037,0.2756672268518137,0.26358722637127485,0.22539893161877592,0.010045517859994118,0.029617718357742216,0.5121878588561121,0.6697933100157625
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,YIVSGTPTFVPYLIK,1,0.8411883751316598,0.9686702386839818,0.8663135516018741,0.8834580505099713,0.6580849150039976,0.8617224611820782,0.5625861353343219,0.9808122147743387,0.6035382534165231,0.7783222652731487
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,YIVSGTPTFVPYLIK,1,0.8921285169412415,0.9901356836945644,0.9637632988797887,0.9798451263557127,0.7081734543724664,0.905091509148938,0.6540395470793291,0.9987195028826985,0.6218450151523265,0.8010058014261128
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,YIVSGTPTFVPYLIK,1,0.7098122502588495,0.8804114409651704,0.7738986311887682,0.6684168972252191,0.7196151964622605,0.8409330907708253,0.7352311761883016,0.9560266583889943,0.6395440518316114,0.7863642152010862
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,YIVSGTPTFVPYLIK,0,0.04898705117139296,0.0029847504413981754,0.06094727900813485,0.060956626130642656,0.12227301004758744,0.16697800351366635,0.014447413909725825,0.004317574323399399,0.3940634211188201,0.5624492350528706
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,YIVSGTPTFVPYLIK,1,0.7380523918950532,0.875065883563594,0.7789086030863116,0.7859467057178022,0.675546680875898,0.877947083518995,0.6868329314256236,0.8992887023911098,0.6335997834327746,0.8067521599201403
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,YIVSGTPTFVPYLIK,1,0.8715840790133973,0.9722290103311667,0.8868080249119152,0.8130962210604287,0.7417433712043967,0.8857181345737022,0.7826299068519879,0.9797413182262611,0.6637395470990479,0.8040743955389849
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,YIVSGTPTFVPYLIK,1,0.9469518093148593,0.9979625308478036,0.9603350733335001,0.8588378724554377,0.7734547937204337,0.9262655352909891,0.8203664430637622,0.9989706794369619,0.6869835873916544,0.8672345945450194
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,YIVSGTPTFVPYLIK,0,0.34823680402105883,0.12098681070656461,0.3528581389724414,0.44772946260626684,0.5731083925918339,0.7478417055278335,0.0896144229574461,0.13288292220855724,0.6477758241825015,0.8391631679459012
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,YIVSGTPTFVPYLIK,1,0.9063668209702577,0.99434207074849,0.9388521094828717,0.9105561067032244,0.7905354701665386,0.9454744216139614,0.8297534866505529,0.9976216904592331,0.6999866295087107,0.8850356088891208
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,YIVSGTPTFVPYLIK,1,0.7915394647317884,0.8491679384835102,0.8457947808905353,0.8685212032942052,0.8041577432713253,0.9297312372539805,0.8574115981288128,0.932517574898007,0.7044751718079832,0.8669727045175523
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,YIVSGTPTFVPYLIK,1,0.9962981578745735,0.9999411410619087,0.9983752803265684,0.9954045955295003,0.8454802744866904,0.957516494429968,0.9280781595276046,0.9999861788779003,0.7344333919173552,0.8886759086014995
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,YIVSGTPTFVPYLIK,0,0.851217145215517,0.9815289615694172,0.8470314489252071,0.6919294633751568,0.5869608873546988,0.7735591539970071,0.22048870066551962,0.9795140929758084,0.6660579777519249,0.8418375108655557
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,YIVSGTPTFVPYLIK,1,0.9509948047542086,0.9975758930473552,0.9683484578894551,0.9671286563093768,0.835251712621974,0.9518473227864759,0.9183803084294474,0.9984988228261406,0.7273613158084733,0.8827465649894939
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,YIVSGTPTFVPYLIK,1,0.9931821620336774,0.9998924941688438,0.9961462526394688,0.9880922471721889,0.8488015799284873,0.9518271720290785,0.936133087747177,0.9999534266734236,0.7322221894977451,0.8785734745151805
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,YWGVASFLQK,1,0.9675339281348475,0.9846504964252539,0.961661362091372,0.8978615355488531,0.8667392720254714,0.8658469318290416,0.9052558018498803,0.9817899047715652,0.7323784652681117,0.8300038338576067
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,YWGVASFLQK,1,0.12507963695986696,0.0018931814177187527,0.0672742727362242,0.41963154961797233,0.6151589894458909,0.5475182190296742,0.5313448488689814,0.00039121567011764604,0.5795036342022362,0.7162712116914586
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,YWGVASFLQK,1,0.8181818493342694,0.9391646970460202,0.7601528182578157,0.7460529341354779,0.8787831175573154,0.8910361989719344,0.9108710261691767,0.8887561598259222,0.7454957297588458,0.8556295832247712
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,YWGVASFLQK,0,0.0012055974922189356,7.022920197460309e-06,0.0010242848503822692,0.0015017593646817979,0.05497309409778814,0.012925385588240395,0.010049964262054971,5.091605733638678e-06,0.21850419383150196,0.27010703471936637
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,YWGVASFLQK,1,0.7398920823302043,0.7859008164042488,0.740099915565853,0.7841705516530423,0.8217718753144043,0.909932277894347,0.8788156012776517,0.7921608875721872,0.6829609065181442,0.8106928602647473
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,YWGVASFLQK,1,0.8393955533696659,0.9933251934974188,0.887539971007933,0.7240151577131828,0.6669869664815584,0.6414041828320128,0.6246326192002998,0.9975447621419692,0.5958101996616126,0.6839813852099386
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,YWGVASFLQK,1,0.6022275797826432,0.7055223601019602,0.5996103437890904,0.6572182358343259,0.7952655817144023,0.8771816227830697,0.8535861482035094,0.7560223021007807,0.6563474326077567,0.7916195293570911
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,YWGVASFLQK,0,0.6377622718403242,0.9175107825769395,0.6777727675952041,0.3952604346185923,0.23235298230065585,0.19745839565168224,0.09449213849761749,0.9404431798367223,0.40567628770524466,0.49897139405088176
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,YWGVASFLQK,1,0.9448404840492082,0.98515649576591,0.9351565430563742,0.9212011884664448,0.9516547578021592,0.9682293713623753,0.9882633747387162,0.983818851677736,0.8127285894114238,0.8927025456556055
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,YWGVASFLQK,1,0.7629387533796369,0.5416476587909582,0.6354872178756449,0.6982922467345466,0.8911585176536947,0.9245022878752028,0.9442601151968153,0.2787632533564898,0.7669824686985569,0.8568183575706233
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,YWGVASFLQK,1,0.9729810590297288,0.9981779914453188,0.982751452846501,0.9428798712040635,0.9434255214925538,0.9756038609381649,0.9822325590189819,0.9994681603500538,0.8166942645318515,0.9068713805789991
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,YWGVASFLQK,0,0.19306085910067963,0.05265826276018015,0.10916077396940257,0.1541733629497712,0.6742138479822439,0.7093916847096366,0.6575015329301112,0.021235234333057944,0.6484264469627637,0.7079093151385394
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,YWGVASFLQK,1,0.9053047713457275,0.9954070096970677,0.8976824328176444,0.742493681113773,0.8865886961662879,0.942037461724673,0.9528434363762716,0.9953230523088789,0.7247249863289533,0.8102350668910504
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,YWGVASFLQK,1,0.9939620349025446,0.9999429672246141,0.9964361633792129,0.9910295324737212,0.8077352270387628,0.774366029559287,0.8720785816137093,0.9999390632441573,0.6706423915364107,0.7350618738009637
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,YWGVASFLQK,1,0.9923966085420509,0.9999029469746898,0.9917948976915953,0.9723332805323007,0.8920780079257434,0.9361806905629798,0.9551353820914934,0.9998089651744682,0.7289696056708801,0.8210568016314964
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,YWGVASFLQK,0,0.9440794721043797,0.9962232655880298,0.9507209987702002,0.9172156779306966,0.5724992709453371,0.4320828741452479,0.5978386301069776,0.9916215873913589,0.5433776904977614,0.49544833952776485
