sample_index,peak_index,label,score_raw64,score_domain,score_hcrd_1,score_hcrd_8,score_hcrd_geometry,score_area_only
29,4817,0,0.005178687054795487,0.003459461807428283,0.009522582350208121,0.008816867860703407,0.020365599566639407,0.3815192397309964
29,4830,0,0.010825214154592182,0.005542496456961953,0.009336746463087872,0.010088440938773603,0.05425680752342278,0.3121476190044511
29,4852,1,0.7515516807479269,0.6327357197904363,0.40837071078844306,0.7838203020617266,0.4952820280571702,0.25421958991468263
29,4867,0,0.0004476646154094068,0.000279160608962509,0.0002599159133108387,0.0002651830964121083,0.0003016802257704424,0.0020778300629833574
29,4908,0,0.03306828833125508,0.013214988491206978,0.03744985812532926,0.019489571491599748,0.07065330511975547,0.13795827180757722
29,4910,1,0.8834467352492414,0.8355957700954384,0.877625171385315,0.8817348474989919,0.750478017270816,0.6462305725011034
29,4911,0,0.0414279843939582,0.025805492261282634,0.07742423186178585,0.021704516302331937,0.038369419947196504,0.03621489912676767
29,4922,0,0.0027591449843239945,0.002118551129635343,0.0016045017922825266,0.010156010534705395,0.012649247938803397,0.008819752612891743
29,4926,0,0.21871969560066365,0.43590917452450806,0.20128615321943075,0.2590586739960863,0.3078780239566503,0.5161858859215932
29,4938,0,0.005259370667401521,0.01867508039041613,0.010528566328171295,0.012460434238846211,0.030249766558732787,0.05893686421415245
29,4954,1,0.8163756887642051,0.8554652490743662,0.7379757338740227,0.8116510848184867,0.726123417550583,0.8113038991174988
29,4974,0,0.09104493778963169,0.03603008485001995,0.04486235075642257,0.04291496466733124,0.3127355792911006,0.5737145948593416
29,4990,0,0.01092786195598114,0.007864569856735752,0.016853580551783178,0.019146949917116553,0.05657183030313964,0.4835320561578357
31,3,0,0.00036321906131618116,0.00021164464159016306,0.0003031849024618417,0.0003284274843865224,0.0008710375891425754,0.0013991213768569202
31,5,1,0.8980682624591787,0.8456174140211039,0.855871273001316,0.7751935465308301,0.7611574671914038,0.7292236444641192
31,16,0,0.06386079776380775,0.05266436783266123,0.10226487904655124,0.08171398778015995,0.13263802285220358,0.15555271796252232
31,33,1,0.6784266952226023,0.7148390192018651,0.5743320077690387,0.5863559359461961,0.45610717000699397,0.46670418892538296
31,41,0,0.004994877959519098,0.0030773803805726222,0.0028792083312593627,0.00483578502388676,0.008437242211679517,0.020728605391613353
31,85,0,0.00036321906131618116,0.00021164464159016306,0.00030661134882686505,0.0002789025016722049,0.00064561973717609,0.0013457149634229387
31,113,0,0.009337153816293879,0.011286724462767902,0.011141999828399064,0.006522546224403806,0.010322348652805175,0.01958225012677532
31,124,0,0.009131365318962047,0.007497261399465563,0.020485378588047852,0.0037427522836505486,0.042500058980411724,0.03102460783631125
31,129,0,0.02404312356031182,0.0029093804294701322,0.01745138417339498,0.016236108234722924,0.14032918197403474,0.29052177700253645
31,142,0,0.008912163742739431,0.006240193733799092,0.007235589622546932,0.006692962982768578,0.042178970089050936,0.06945752951770916
31,144,0,0.7067262902888168,0.8393758052303874,0.6111141362819205,0.7151610678279852,0.8135303505455627,0.7639177569913674
31,158,0,0.0005889625754606568,0.0004304994551220793,0.0004799702106817609,0.0004772888366879132,0.0006869936937549707,0.004050804914113502
31,165,0,0.5439079174312181,0.6457098085964214,0.5007697639708636,0.6318609560958903,0.7229617705291405,0.6661366588838545
31,166,1,0.8126684145714456,0.7791014563239748,0.8560064499506532,0.8534013123588854,0.8572399744452966,0.8022513118428292
31,173,0,0.0020819152202464206,0.0025441070837229573,0.0033205310010681315,0.006608998407117376,0.011600607539530431,0.1414215744694161
31,195,1,0.9306895418894757,0.9161990866512395,0.9051123455677572,0.8713156631934079,0.7421493419380903,0.8166899823068853
31,217,0,0.016112579850197227,0.008090809413874755,0.013601726475076978,0.018573704143601148,0.028345914544440416,0.03773264629104529
31,232,0,0.7723750364395177,0.821926876153477,0.8952089392851571,0.826739689769589,0.7829839192337004,0.8072161969778278
31,233,0,0.6093295354704926,0.615312491129979,0.6017214534445429,0.6038227861440296,0.8069632721189325,0.8002195181354221
31,235,0,0.012194844032705054,0.009398007303950748,0.01578371910304503,0.00701305384285929,0.042695050964910344,0.06018180198259161
31,240,0,0.006444895485368816,0.006571821849241991,0.005625492599191265,0.007536886079122385,0.06424474897335947,0.059360903817751845
31,246,0,0.20917831457944033,0.2533279575746752,0.1787667959489261,0.21590510982542466,0.44401712274326033,0.7415906459276763
31,258,0,0.00602759947867543,0.0074665122372803636,0.005917952111332872,0.004870713542135926,0.04577296670331195,0.023768494339263195
31,263,0,0.0033571779792999088,0.0060452116435537155,0.013991153400947648,0.011669081081750979,0.08018906631966582,0.05705599550690412
31,275,0,0.004963522991057173,0.009582032982080263,0.020061834477536615,0.00348482677878315,0.020742321931781337,0.031725165339848746
31,283,0,0.00742466359210601,0.005170989548594743,0.00821386737839079,0.0009935181635981401,0.010742872509013793,0.011155426901202962
31,319,1,0.5131364680240429,0.5635139763103113,0.4922437324053984,0.9094701781744631,0.5645531921668913,0.8352149744475753
31,334,0,0.07413284509804956,0.09151977030234272,0.06739827632472158,0.06377724960833168,0.18712308044408102,0.7686365184137377
31,335,1,0.766115524367265,0.7135629840293185,0.7303256780917431,0.7093001329827517,0.7619772193549998,0.6537842255093108
31,346,1,0.8880187685939023,0.8309510073302281,0.8957724767044706,0.9217708233816234,0.7844428191892445,0.7493530606485322
31,366,0,0.05627812674120766,0.06416258016668364,0.04986824340920422,0.013971879548018606,0.0882858967203701,0.04334453749859255
31,373,0,0.7439926841245869,0.5704416486444923,0.4331608623877583,0.4991252352421774,0.7562215338784921,0.5920538023694606
31,387,1,0.860752023775276,0.8851236491967208,0.8264073210630274,0.7650477945392522,0.8702216048147764,0.9010692039622229
31,407,0,0.010433493583856743,0.013794044714899105,0.008802537864522975,0.008063768319243566,0.29514834430890374,0.11712087721319019
31,411,0,0.22078956512347642,0.17927000467165494,0.06593985098587901,0.028675853575815247,0.11001008955395733,0.21288666461896485
31,441,0,0.0487827504539283,0.019005703661971563,0.037536138219667475,0.015974986414325758,0.026323834658942183,0.04007530463780585
31,452,0,0.14386502006728225,0.03817554939233675,0.045641316371132695,0.06304822389234438,0.14196030996778541,0.37112560242564396
31,473,1,0.8621029460022347,0.8142709845057171,0.855287344252379,0.9284496371682031,0.7528162444478699,0.8270427825389558
31,476,0,0.2755304056344613,0.2629871853466645,0.15317733943225245,0.13771852274178206,0.2703402146103985,0.18847821750247457
31,478,0,0.8639373000901328,0.6557198677857151,0.8210216650619949,0.9048821981774499,0.7878117015828334,0.8934475613790451
31,484,0,0.13653334427989194,0.025077822308516344,0.10336957272020457,0.04695690445752119,0.1610483533258583,0.28660632489610144
31,487,0,0.024004092860199187,0.04552670453498309,0.027541676685148557,0.016131653847550907,0.23913719972471373,0.10915014120996472
31,492,0,0.5546273301699355,0.6462081198380574,0.7658855944214923,0.7025916585999381,0.8318453337393151,0.8694080627558974
31,497,0,0.0013832409234610032,0.0018267136838271214,0.002821589212219285,0.006299190627759304,0.015308661205004638,0.07204591165879588
31,520,0,0.005530338886404581,0.005660410845597611,0.009191911933111358,0.00871011649223521,0.02784736534032025,0.04097391123401813
31,524,0,0.01450089814904649,0.00928925750589728,0.006220807231887501,0.005595062012690414,0.010671707450544115,0.03500851340728092
31,539,0,0.0991309925094015,0.0992516440734483,0.03989807776954817,0.14987332696758754,0.19438754727844978,0.38406989349180565
31,546,0,0.013049622772371514,0.004181685515251257,0.007958186001078095,0.006935640076314181,0.1462165397463258,0.15433724048830513
31,547,1,0.8549058088746327,0.794503710926607,0.5195296948957348,0.562952403162865,0.3225136010494416,0.5152447276111952
31,577,0,0.03783371040787717,0.033032796464062666,0.09546982981335447,0.015741578285059427,0.12153246119354391,0.14135254863720606
31,578,0,0.09257264196240554,0.02068272993960834,0.02311095753895922,0.05424917570227567,0.07175052951204765,0.14579045654908496
31,579,0,0.006562639892102515,0.010236144274560465,0.00591071745367679,0.003511159141615635,0.056644088703610894,0.055357269421680844
31,593,0,0.0007946435776034768,0.002679631957849632,0.001429813683456198,0.0023696636190685756,0.0020153453331889664,0.056878936706641056
31,608,0,0.33660983844336767,0.09433932490650328,0.19952770847179693,0.3093646941166048,0.3082264203803683,0.5350486550244814
31,615,0,0.15333613585179867,0.2319876579126518,0.13963322563216268,0.5694980455125016,0.11330620870551449,0.538558479453715
31,640,0,0.2492583504308377,0.11674395746316549,0.18776549156103065,0.11782835241071099,0.11782797082732038,0.04373770586497942
31,646,0,0.4674392271041306,0.5201531755465609,0.5968090390959887,0.713305318523125,0.6359407423155888,0.7481729546906984
31,692,0,0.733116713965522,0.7065698079923446,0.5058061380725141,0.6346510809852064,0.6525742609118311,0.7746373858107204
31,706,0,0.0004476646154094068,0.00025427988400237634,0.0003380779032604193,0.0002789574680721584,0.000573646044000204,0.002060111100100758
31,708,0,0.0004476646154094068,0.000279160608962509,0.00036261651770188875,0.00030410964035995294,0.0008455715831433659,0.0016859695137666033
31,710,0,0.5942704670800828,0.5091195061063105,0.4044492961732133,0.41173224370758593,0.6652434924708057,0.5963157468215009
31,715,0,0.3380854861990393,0.3023134461975637,0.3911587155247147,0.30689147884328194,0.3146960718875777,0.12929630275504683
31,725,0,0.050759798722472015,0.014431050550641075,0.057584271245343474,0.06473282349317205,0.31629078765340435,0.5799219333489263
31,729,0,0.1369927320291538,0.11672538106163521,0.10304892964916842,0.16855223300006245,0.3964002678089583,0.43957517227727005
31,753,0,0.11452433037854796,0.03902771461424409,0.2019348861009508,0.02249580299891005,0.6466999424354758,0.5690845322270275
31,764,0,0.12826726378051592,0.461153444357451,0.3485458767158423,0.19285472138748325,0.5744092470304505,0.6169859266834368
31,765,0,0.08953210092216334,0.030068349992146314,0.126141471542108,0.10714579807756094,0.11336254241790814,0.07607102184461331
31,774,0,0.6406739103137681,0.6020059246731081,0.44393164239681665,0.30210158284319166,0.44550022235699943,0.6375247991004136
31,776,0,0.7948683333117982,0.7799920170099064,0.8360471074407313,0.8201076565596176,0.679004496092822,0.6776721999126445
31,800,0,0.004763759583229359,0.0043822971285239045,0.007037490446170341,0.01330552215576659,0.0314174038393656,0.05200986882597031
31,815,0,0.001231026618823563,0.0022221447339150708,0.0025855272928275875,0.0018146421606475235,0.032744048177316874,0.05272922843867629
31,849,0,0.37090943893124184,0.6125844556907295,0.5700547638577612,0.5804351970433828,0.8213871954815014,0.8116538208996519
31,858,0,0.8418978882045721,0.738327751142318,0.7629758012794945,0.6784157632464755,0.4112765686985298,0.6724585191436836
31,859,0,0.010079051222074635,0.008593244005148278,0.008014443554522249,0.004755524893927761,0.027679883270941272,0.04229800547241382
31,861,0,0.8110428489559397,0.8772000709443627,0.7226508542110153,0.6840147863097108,0.5163128767623337,0.7746368299164101
31,866,0,0.6491391822540044,0.7358797597837217,0.4933981902193637,0.41423636620507753,0.5514616723945966,0.7727742142930494
31,868,0,0.7986975489602621,0.4367967536259236,0.8479292343715827,0.8898056882295314,0.8281124839632606,0.8684234878125724
31,889,0,0.7882513727620175,0.8669768624873291,0.861382710807449,0.7700834221214855,0.6895885132199951,0.8346425993220631
31,892,1,0.6679448879899476,0.7674517761233515,0.5653351582784858,0.520341515704428,0.6233228923161517,0.40860326027897964
31,895,0,0.0033718791705194887,0.004233441535650746,0.005701195760312119,0.004591265607508858,0.00925806443402079,0.06660828464965002
31,903,0,0.10622423881470625,0.14666463287434664,0.10043447646786043,0.6053857074100552,0.20365606752530693,0.04005933039373915
31,913,0,0.0030455412642851525,0.002362648177867045,0.003975391130913509,0.0016107662064229233,0.008301220220193539,0.011028806935818486
31,943,0,0.09011590901895353,0.04694956429167029,0.08738232180932654,0.027778669075551043,0.371031244299751,0.08809417410999268
31,948,0,0.8195236167534687,0.6218671978870848,0.7625937689774438,0.7730318201704035,0.5728799354101756,0.281694681838313
31,960,0,0.8099338546522507,0.7890982247574374,0.6809268530710884,0.8125599445914555,0.6804451171852749,0.49132955297168857
31,963,1,0.6396324515361524,0.07025721987819089,0.6558996576703903,0.4209634811978939,0.612766836190689,0.45075446481701814
31,965,1,0.3493528677496227,0.6083438739989163,0.41402568946038654,0.4407088653836992,0.49382491424920294,0.8639069008510777
31,980,0,0.01102422155810482,0.0117293905861075,0.005199263406205486,0.008752185280444174,0.008316276794381482,0.10173325559822452
31,1011,0,0.035543533692691635,0.05515081922665108,0.11431801070153075,0.02811463203630858,0.09229594791369217,0.6513609684654731
31,1012,0,0.008779417517655872,0.004568159058318041,0.0030457497221936854,0.0045386859796661405,0.01129496195796694,0.03504388074337405
31,1016,0,0.00036321906131618116,0.00021164464159016306,0.00031395421124829704,0.00031188190501560105,0.0006345064216933257,0.0010505455608758642
31,1023,0,0.006713761844901775,0.003242627808345359,0.010024149353009567,0.009304038360090562,0.01266989580466287,0.011454735088346107
31,1031,1,0.8573501655890702,0.8623869808670804,0.9052343217471941,0.8308421235092978,0.8247258175046241,0.8101882265885513
31,1034,1,0.8970437849049231,0.889410780635404,0.9275746036235167,0.9078590830172145,0.8508765396499889,0.6850645549654916
31,1039,0,0.13302695878538665,0.07557925715419833,0.12767481356035892,0.017042560123036586,0.10334758485884413,0.4147833182715073
31,1049,0,0.38378088783748915,0.3305393780442011,0.4803618537110118,0.43564409018790073,0.6461560051796718,0.538542436460168
31,1057,0,0.003910086377166443,0.004038440971400315,0.006994324287207362,0.002746334962333086,0.013684133090769072,0.11031267961894009
31,1065,0,0.0024309791547874986,0.0025904866809895004,0.004394908939015645,0.00488571074041048,0.08345447708750003,0.052760133322535346
31,1070,0,0.7787421447800098,0.6680028561495116,0.744963202654988,0.093643895529366,0.27406343417720413,0.29271645811632435
31,1078,0,0.09493605699153469,0.4255934482157141,0.22461809199606605,0.18396611096911333,0.040769304748719794,0.2776914805486265
31,1091,0,0.004052328529591303,0.002477952573574134,0.0028420599196079914,0.002121416963790799,0.007207140493440132,0.04038558964617403
31,1104,0,0.0704885085989059,0.09277255960506986,0.2329800704548861,0.11047383543144447,0.5718456429019008,0.5265856344110568
31,1121,0,0.027785139559989597,0.04818198536588253,0.04119613184889218,0.04364554109031657,0.018097583124615995,0.05692899685888795
31,1134,0,0.0004476646154094068,0.000279160608962509,0.00040521992302154365,0.00033367063886303235,0.0007387550734577133,0.0037181217388346332
31,1135,0,0.13271445762865514,0.1596972550255185,0.14630121457884518,0.0841811955347578,0.07526987896492549,0.020735403669138733
31,1145,0,0.000348478549168628,0.00021308357559475543,0.0002477155372281436,0.0002955591630772315,0.0003647121803168156,0.0012169961059133243
